raw_index,type,score,relative_error,gold_answer,pred_answer,query_vi,model_output,predict_info
771,GSM_Rephrased,1,0.2087912087912088,91,72,"Nếu ban đầu có 32 bàn trong một hội trường, trong đó một nửa trong số đó có 2 ghế mỗi bàn, 5 bàn mỗi bàn có 3 ghế và số còn lại mỗi bàn có 4 ghế, thì tổng số ghế trong hội trường là bao nhiêu?",Đáp án là: 72,"{'source': 'model_vote', 'answer': '72', 'trace': [{'source': 'model_greedy', 'candidates': ['72']}], 'candidates': ['72'], 'canonical_counts': {'num:72': 1}, 'best_key': 'num:72'}"
128,GSM_AnsAug,1,0.20481927710843373,83,66,Nathan mua một hộp chuối lớn. Anh ta thấy có sáu chùm có tám quả chuối trong một chùm và năm chùm có bảy quả chuối trong một chùm. Nathan có bao nhiêu quả chuối?,Đáp án là: 66,"{'source': 'model_vote', 'answer': '66', 'trace': [{'source': 'model_greedy', 'candidates': ['66']}], 'candidates': ['66'], 'canonical_counts': {'num:66': 1}, 'best_key': 'num:66'}"
701,GSM_Rephrased,1,0.20408163265306123,49,39,"Nếu ban đầu bố của Joe có 21 chiếc kẹo dẻo và Joe có số kẹo dẻo gấp bốn lần bố anh ấy, và họ đã nướng một phần ba số kẹo dẻo của bố Joe và một nửa số kẹo dẻo của Joe, thì tổng số kẹo dẻo họ đã nướng là bao nhiêu?",Đáp án là: 39,"{'source': 'model_vote', 'answer': '39', 'trace': [{'source': 'model_greedy', 'candidates': ['39']}], 'candidates': ['39'], 'canonical_counts': {'num:39': 1}, 'best_key': 'num:39'}"
9,GSM_AnsAug,1,0.2,5,4,"Bob được hỗ trợ tiền thuê nhà vì anh ấy có thu nhập thấp. Nếu anh ta được tăng lương 0,50 USD/giờ và làm việc 40 giờ một tuần, anh ta sẽ thực sự kiếm được bao nhiêu tiền một tuần nếu trợ cấp nhà ở của anh ta giảm đi 60 USD/tháng?",Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
16,GSM_AnsAug,1,0.2,10,12,"Có 140 đứa trẻ tham dự buổi vũ hội dành cho thiếu niên. Trong số đó, 1/4 là vũ công. Trong số các vũ công, 25 người nhảy điệu nhảy chậm. Có bao nhiêu học sinh vũ công không nhảy chậm?",Đáp án là: 12,"{'source': 'model_vote', 'answer': '12', 'trace': [{'source': 'model_greedy', 'candidates': ['12']}], 'candidates': ['12'], 'canonical_counts': {'num:12': 1}, 'best_key': 'num:12'}"
23,GSM_FOBAR,1,0.2,25,30,"Có x quả đào trong mỗi giỏ. Năm giỏ đào được chuyển tới chợ. Người nông dân đã ăn được 5 quả đào. Những quả đào còn lại được đóng gói vào các hộp nhỏ hơn, mỗi hộp 15 quả. Có bao nhiêu hộp đào? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 8 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 30,"{'source': 'model_vote', 'answer': '30', 'trace': [{'source': 'model_greedy', 'candidates': ['30']}], 'candidates': ['30'], 'canonical_counts': {'num:30': 1}, 'best_key': 'num:30'}"
162,MATH_AnsAug,1,0.2,100,120,Số đo của một cặp góc phụ nhau tỉ lệ với 7:2. Có bao nhiêu độ để đo sự khác biệt tích cực của chúng?,Đáp án là: 120,"{'source': 'model_vote', 'answer': '120', 'trace': [{'source': 'model_greedy', 'candidates': ['120']}], 'candidates': ['120'], 'canonical_counts': {'num:120': 1}, 'best_key': 'num:120'}"
198,MATH_Rephrased,1,0.2,100,120,"Trong một tam giác cân, một trong các góc đối diện với một cạnh bằng nhau có số đo $40^{\circ}$. Góc lớn nhất trong tam giác có số đo bằng độ là bao nhiêu?",Đáp án là: 120,"{'source': 'model_vote', 'answer': '120', 'trace': [{'source': 'model_greedy', 'candidates': ['120']}], 'candidates': ['120'], 'canonical_counts': {'num:120': 1}, 'best_key': 'num:120'}"
268,GSM_SV,1,0.2,5,4,"Một cửa hàng kẹo sử dụng màu thực phẩm trong nhiều loại kẹo khác nhau. Mỗi kẹo mút sử dụng 5ml màu thực phẩm và mỗi viên kẹo cứng cũng cần có màu thực phẩm. Trong một ngày, cửa hàng kẹo làm được 100 chiếc kẹo mút và x kẹo cứng. Họ không sử dụng màu thực phẩm trong bất cứ điều gì khác. Tính đến cuối ngày cửa hàng đã dùng hết 600ml màu thực phẩm. Bao nhiêu màu thực phẩm, tính bằng mililít, Mỗi viên kẹo cứng cần 20. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
296,GSM_FOBAR,1,0.2,5,4,Mary và Jimmy bắt đầu chạy từ cùng một chỗ nhưng theo hai hướng ngược nhau. Mary chạy với tốc độ x dặm một giờ và Jimmy chạy với tốc độ 4 dặm một giờ. Khoảng cách giữa họ sau 1 giờ là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 9 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
402,GSM_AnsAug,1,0.2,25,20,Janet làm 50 quả cầu tuyết và anh trai cô ấy làm 150 quả cầu tuyết. Janet đã tạo ra bao nhiêu phần trăm số quả cầu tuyết?,Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
515,MATH_AnsAug,1,0.2,5,6,Một số $n$ có ước số là $3$. $n^2$ có bao nhiêu ước?,Đáp án là: 6,"{'source': 'model_vote', 'answer': '6', 'trace': [{'source': 'model_greedy', 'candidates': ['6']}], 'candidates': ['6'], 'canonical_counts': {'num:6': 1}, 'best_key': 'num:6'}"
680,MATH_Rephrased,1,0.2,135,108,"Trong trang trí sàn nhà có một vòng tròn có tám tia phát ra từ tâm. Các tia tạo ra tám góc ở tâm bằng nhau. Một trong những tia hướng về phía bắc. Số đo, tính bằng độ, của góc nhỏ hơn tạo thành giữa tia hướng đông và tia hướng tây nam là bao nhiêu?",Đáp án là: 108,"{'source': 'model_vote', 'answer': '108', 'trace': [{'source': 'model_greedy', 'candidates': ['108']}], 'candidates': ['108'], 'canonical_counts': {'num:108': 1}, 'best_key': 'num:108'}"
733,GSM_SV,1,0.2,10,8,Hannah treo một bức tranh có kích thước 2 foot x 4 foot trên bức tường 5 foot x foot. Bức tranh chiếm 16% diện tích bức tường. Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 8,"{'source': 'model_vote', 'answer': '8', 'trace': [{'source': 'model_greedy', 'candidates': ['8']}], 'candidates': ['8'], 'canonical_counts': {'num:8': 1}, 'best_key': 'num:8'}"
786,GSM_AnsAug,1,0.2,5,6,Amber đang nướng bánh cho bữa tiệc của mình. Cô đã mời 8 người bạn và mỗi người sẽ muốn hai lát bánh. Mỗi chiếc bánh làm được 6 lát. Nếu cô ấy nướng 4 chiếc bánh thì cuối cùng cô ấy sẽ còn lại bao nhiêu lát nếu cô ấy ăn ba chiếc?,Đáp án là: 6,"{'source': 'model_vote', 'answer': '6', 'trace': [{'source': 'model_greedy', 'candidates': ['6']}], 'candidates': ['6'], 'canonical_counts': {'num:6': 1}, 'best_key': 'num:6'}"
793,MATH_FOBAR,1,0.2,10,8,"Một con phố mỗi bên có 20 căn nhà, tổng cộng có 40 căn nhà. Các địa chỉ ở phía nam của đường tạo thành một dãy số học, cũng như các địa chỉ ở phía bắc của đường. Ở phía nam, các địa chỉ là 4, X, 16, v.v., và ở phía bắc là 3, 9, 15, v.v. Một người thợ sơn bảng hiệu sẽ sơn số nhà lên một ngôi nhà với giá $\$1$ cho mỗi chữ số. Nếu anh ta sơn số nhà thích hợp một lần lên mỗi ngôi nhà trong số 40 ngôi nhà này thì anh ta thu được bao nhiêu đô la? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 84 thì giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 8,"{'source': 'model_vote', 'answer': '8', 'trace': [{'source': 'model_greedy', 'candidates': ['8']}], 'candidates': ['8'], 'canonical_counts': {'num:8': 1}, 'best_key': 'num:8'}"
830,GSM_Rephrased,1,0.2,5,4,"Nếu Alison mua tổng cộng 3 bồn chứa lớn và 6 bồn chứa nhỏ với tổng số tiền là 48 USD, và những bồn lớn có giá 6 USD mỗi chiếc, thì chi phí của mỗi bồn chứa nhỏ là bao nhiêu?",Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
939,MATH_AnsAug,1,0.2,150,120,"Một người quản lý cửa hàng đồ chơi đã nhận được một đơn đặt hàng lớn của Mr. Slinkums đúng vào dịp nghỉ lễ. Người quản lý đặt 20$\%$ trong số chúng lên kệ, để lại 120 chiếc Mr. Slinkums còn lại trong kho. Có bao nhiêu ông Slinkum theo thứ tự này?",Đáp án là: 120,"{'source': 'model_vote', 'answer': '120', 'trace': [{'source': 'model_greedy', 'candidates': ['120']}], 'candidates': ['120'], 'canonical_counts': {'num:120': 1}, 'best_key': 'num:120'}"
950,GSM_AnsAug,1,0.2,40,32,"Có 200 con rắn trong một công viên. Số lượng trăn nhiều gấp ba lần số lượng trăn thắt lưng. Nếu có 40 con trăn và những con rắn còn lại là rắn chuông, hãy tính tổng số rắn đuôi chuông trong công viên.",Đáp án là: 32,"{'source': 'model_vote', 'answer': '32', 'trace': [{'source': 'model_greedy', 'candidates': ['32']}], 'candidates': ['32'], 'canonical_counts': {'num:32': 1}, 'best_key': 'num:32'}"
983,GSM_FOBAR,1,0.2,25,30,"Trong một cuộc họp ở trường, có 300 học sinh và 30 giáo viên ngồi nhưng x học sinh đứng. Có bao nhiêu người tham dự cuộc họp ở trường? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 355 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 30,"{'source': 'model_vote', 'answer': '30', 'trace': [{'source': 'model_greedy', 'candidates': ['30']}], 'candidates': ['30'], 'canonical_counts': {'num:30': 1}, 'best_key': 'num:30'}"
50,GSM_AnsAug,1,0.19230769230769232,260,210,"Vào thứ Năm, Walmart đã bán được 210 pound thịt bò xay. Vào thứ Sáu họ đã bán được gấp đôi số tiền đó. Vào thứ bảy họ chỉ bán được 150 bảng. Số lượng thịt bò trung bình được bán mỗi ngày là bao nhiêu?",Đáp án là: 210,"{'source': 'model_vote', 'answer': '210', 'trace': [{'source': 'model_greedy', 'candidates': ['210']}], 'candidates': ['210'], 'canonical_counts': {'num:210': 1}, 'best_key': 'num:210'}"
905,MATH_Rephrased,1,0.19047619047619044,"1,05","1,25","Mark có 3/4 đô la và Carolyn có 3/10 đô la. Tổng số tiền họ có cùng nhau, được biểu thị dưới dạng số thập phân là bao nhiêu?","Đáp án là: 1,25","{'source': 'model_vote', 'answer': '1,25', 'trace': [{'source': 'model_greedy', 'candidates': ['1,25']}], 'candidates': ['1,25'], 'canonical_counts': {'num:1.25': 1}, 'best_key': 'num:1.25'}"
145,MATH_AnsAug,1,0.18181818181818182,11,9,"Có bao nhiêu số nguyên trong tập nghiệm của $|x-2| \leq 5,6$?",Đáp án là: 9,"{'source': 'model_vote', 'answer': '9', 'trace': [{'source': 'model_greedy', 'candidates': ['9']}], 'candidates': ['9'], 'canonical_counts': {'num:9': 1}, 'best_key': 'num:9'}"
525,GSM_Rephrased,1,0.18181818181818182,22,26,"Nếu Mario có 3 cây dâm bụt trong vườn, trong đó cây thứ nhất có 2 hoa, cây thứ hai có số hoa gấp đôi cây thứ nhất và cây thứ ba có số hoa gấp bốn lần cây thứ hai, tổng số cây là bao nhiêu? bông hoa mà Mario có?",Đáp án là: 26,"{'source': 'model_vote', 'answer': '26', 'trace': [{'source': 'model_greedy', 'candidates': ['26']}], 'candidates': ['26'], 'canonical_counts': {'num:26': 1}, 'best_key': 'num:26'}"
943,GSM_Rephrased,1,0.18181818181818182,165,135,"Nếu ban đầu Beth có 150 học sinh trong lớp 10 và có thêm 30 học sinh nữa gia nhập vào năm sau, nhưng 15 học sinh đã bỏ học vào năm cuối, thì lớp của Beth có bao nhiêu học sinh vào cuối năm cuối?",Đáp án là: 135,"{'source': 'model_vote', 'answer': '135', 'trace': [{'source': 'model_greedy', 'candidates': ['135']}], 'candidates': ['135'], 'canonical_counts': {'num:135': 1}, 'best_key': 'num:135'}"
333,MATH_AnsAug,1,0.17391304347826086,23,27,"Một số nguyên, $N$, được chọn sao cho $\frac{N}{3}$ nằm trong khoảng từ 7,5 đến 8. Giá trị của $N$ là bao nhiêu?",Đáp án là: 27,"{'source': 'model_vote', 'answer': '27', 'trace': [{'source': 'model_greedy', 'candidates': ['27']}], 'candidates': ['27'], 'canonical_counts': {'num:27': 1}, 'best_key': 'num:27'}"
264,GSM_Rephrased,1,0.171875,64,75,"Y tá Missy chịu trách nhiệm chăm sóc 12 bệnh nhân trong khu bệnh viện của cô. Trong khi hầu hết họ đều cần được chăm sóc tiêu chuẩn, 1/3 số bệnh nhân của cô có nhu cầu ăn kiêng đặc biệt, điều này làm tăng thời gian phục vụ lên 20%. Trong giờ ăn tối, Missy phục vụ bữa ăn cho từng bệnh nhân, dành 5 phút để phục vụ một bệnh nhân được chăm sóc tiêu chuẩn. Missy mất bao nhiêu phút để phục vụ bữa tối cho tất cả bệnh nhân của mình?",Đáp án là: 75,"{'source': 'model_vote', 'answer': '75', 'trace': [{'source': 'model_greedy', 'candidates': ['75']}], 'candidates': ['75'], 'canonical_counts': {'num:75': 1}, 'best_key': 'num:75'}"
62,MATH_SV,1,0.16666666666666666,6,7,"Chỉ sử dụng mỗi chữ số trong số năm chữ số $2, 4, X, 7$ và $9$ một lần để tạo thành số nguyên có ba chữ số và số nguyên có hai chữ số sẽ được nhân với nhau. Số nguyên có ba chữ số tạo ra tích lớn nhất là 762. Giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 7,"{'source': 'model_vote', 'answer': '7', 'trace': [{'source': 'model_greedy', 'candidates': ['7']}], 'candidates': ['7'], 'canonical_counts': {'num:7': 1}, 'best_key': 'num:7'}"
239,MATH_Rephrased,1,0.16666666666666666,6,5,Xác định số số nguyên lẻ là ước số của 180.,Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
254,GSM_SV,1,0.16666666666666666,6,5,"Jamie kiếm được 10 đô la một giờ bằng cách phát tờ rơi. Cô ấy phát tờ rơi 2 ngày mỗi tuần. Cô ấy phải mất 3 giờ mỗi lần phát tờ rơi. Sau khi phát tờ rơi trong x tuần, Cô ấy sẽ kiếm được 360 tiền. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
493,GSM_Rephrased,1,0.16666666666666666,6,5,Nếu một sợi len dài 10 mét được chia thành 5 phần bằng nhau và 3 trong số đó được dùng để đan móc thì chiều dài của sợi sợi dùng để đan móc là bao nhiêu?,Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
699,GSM_AnsAug,1,0.16666666666666666,18,21,Freddy nhỏ hơn Stephanie 2 tuổi. Tuổi của Stephanie gấp 4 lần Job. Nếu Job 5 tuổi thì Freddy bao nhiêu tuổi?,Đáp án là: 21,"{'source': 'model_vote', 'answer': '21', 'trace': [{'source': 'model_greedy', 'candidates': ['21']}], 'candidates': ['21'], 'canonical_counts': {'num:21': 1}, 'best_key': 'num:21'}"
920,GSM_SV,1,0.16666666666666666,6,5,"Ella có 4 túi, mỗi túi có 20 quả táo và x túi có 25 quả táo trong mỗi túi. Nếu Ella bán 200 quả táo thì Ella còn lại 30 quả táo. Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
495,GSM_Rephrased,1,0.15691489361702127,752,870,"Tổng chi phí của tất cả các thiết bị cần thiết cho 16 cầu thủ trong đội bóng đá là bao nhiêu, nếu mỗi cầu thủ cần một chiếc áo đấu trị giá 25 đô la, một chiếc quần đùi trị giá 15,20 đô la và một đôi tất có giá 6,80 đô la?",Đáp án là: 870,"{'source': 'model_vote', 'answer': '870', 'trace': [{'source': 'model_greedy', 'candidates': ['870']}], 'candidates': ['870'], 'canonical_counts': {'num:870': 1}, 'best_key': 'num:870'}"
328,GSM_Rephrased,1,0.15384615384615385,26,22,"Trong số 400 học sinh lớp cuối cấp của trường THPT Miền Đông, có 52% tham gia thể thao. Trong số những người chơi thể thao này, 12,5% chơi bóng đá. Có bao nhiêu học sinh trong lớp cuối cấp chơi bóng đá?",Đáp án là: 22,"{'source': 'model_vote', 'answer': '22', 'trace': [{'source': 'model_greedy', 'candidates': ['22']}], 'candidates': ['22'], 'canonical_counts': {'num:22': 1}, 'best_key': 'num:22'}"
